path,value,rpm,n_cycles_run,walltime_s,imep_bar,bmep_bar,fmep_bar,ve_atm,intake_mass_per_cycle_g,f_residual,indicated_power_k_w,brake_power_k_w,wheel_power_k_w,indicated_torque_nm,brake_torque_nm,wheel_torque_nm,egt_mean,mass_total,nonconservation
collector_diameter_out,7.1666666667e-2,6000.0,6,0.8628,1.228720e1,1.072045e1,1.566750e0,8.128681e-1,5.733528e-1,0.000000e0,3.682233e1,3.212708e1,2.730802e1,5.860455e1,5.113184e1,4.346206e1,7.738437e2,3.657438e-3,-3.144186e-18
collector_diameter_out,7.1666666667e-2,9000.0,6,0.6373,1.078570e1,8.523009e0,2.262688e0,7.062638e-1,4.981599e-1,0.000000e0,4.848394e1,3.831269e1,3.256578e1,5.144305e1,4.065102e1,3.455337e1,8.984255e2,3.572879e-3,1.301043e-18
collector_diameter_out,7.1666666667e-2,12000.0,6,0.5031,9.266359e0,6.199359e0,3.067000e0,6.070542e-1,4.281829e-1,0.000000e0,5.553893e1,3.715654e1,3.158305e1,4.419648e1,2.956823e1,2.513300e1,1.013408e3,3.490468e-3,2.602085e-18
collector_diameter_out,8.0000000000e-2,6000.0,6,0.9731,1.229180e1,1.072505e1,1.566750e0,8.131049e-1,5.735198e-1,0.000000e0,3.683612e1,3.214087e1,2.731974e1,5.862650e1,5.115379e1,4.348072e1,7.734788e2,3.656457e-3,-2.059984e-18
collector_diameter_out,8.0000000000e-2,9000.0,6,0.6759,1.079021e1,8.527524e0,2.262688e0,7.064607e-1,4.982988e-1,0.000000e0,4.850423e1,3.833298e1,3.258304e1,5.146459e1,4.067256e1,3.457167e1,8.981203e2,3.571616e-3,2.818926e-18
collector_diameter_out,8.0000000000e-2,12000.0,6,0.5877,9.273046e0,6.206046e0,3.067000e0,6.074190e-1,4.284402e-1,0.000000e0,5.557901e1,3.719661e1,3.161712e1,4.422837e1,2.960012e1,2.516010e1,1.012667e3,3.488972e-3,3.252607e-19
collector_length,5.0000000000e-2,6000.0,6,1.2906,1.124902e1,9.682273e0,1.566750e0,7.595525e-1,5.357469e-1,0.000000e0,3.371112e1,2.901588e1,2.466350e1,5.365292e1,4.618021e1,3.925318e1,1.013021e3,4.049258e-3,-9.757820e-19
collector_length,5.0000000000e-2,9000.0,6,1.0232,9.578671e0,7.315984e0,2.262688e0,6.400902e-1,4.514847e-1,0.000000e0,4.305811e1,3.288686e1,2.795383e1,4.568607e1,3.489404e1,2.965994e1,1.143651e3,3.996247e-3,-2.818926e-18
collector_length,5.0000000000e-2,12000.0,6,0.6723,8.149654e0,5.082654e0,3.067000e0,5.496406e-1,3.876865e-1,0.000000e0,4.884584e1,3.046344e1,2.589392e1,3.887028e1,2.424203e1,2.060573e1,1.249604e3,3.955111e-3,3.794708e-19
collector_length,1.0833333333e-1,6000.0,6,0.5796,1.113632e1,9.569573e0,1.566750e0,7.566751e-1,5.337173e-1,0.000000e0,3.337338e1,2.867814e1,2.437642e1,5.311539e1,4.564268e1,3.879627e1,1.020332e3,4.097747e-3,-1.192622e-18
collector_length,1.0833333333e-1,9000.0,6,0.4279,9.437099e0,7.174411e0,2.262688e0,6.370195e-1,4.493188e-1,0.000000e0,4.242171e1,3.225046e1,2.741289e1,4.501083e1,3.421880e1,2.908598e1,1.150420e3,4.047442e-3,-1.355253e-18
collector_length,1.0833333333e-1,12000.0,6,0.3072,7.972004e0,4.905004e0,3.067000e0,5.447660e-1,3.842483e-1,0.000000e0,4.778107e1,2.939867e1,2.498887e1,3.802297e1,2.339472e1,1.988551e1,1.252940e3,4.011396e-3,2.331035e-18
collector_length,1.6666666667e-1,6000.0,6,0.4303,1.102563e1,9.458885e0,1.566750e0,7.527496e-1,5.309485e-1,0.000000e0,3.304167e1,2.834643e1,2.409446e1,5.258745e1,4.511474e1,3.834753e1,1.024265e3,4.152349e-3,-8.673617e-19
collector_length,1.6666666667e-1,9000.0,6,0.3341,9.310815e0,7.048128e0,2.262688e0,6.335468e-1,4.468694e-1,0.000000e0,4.185404e1,3.168279e1,2.693037e1,4.440852e1,3.361649e1,2.857401e1,1.156328e3,4.098219e-3,1.246832e-18
collector_length,1.6666666667e-1,12000.0,6,0.2393,7.846872e0,4.779872e0,3.067000e0,5.390077e-1,3.801866e-1,0.000000e0,4.703108e1,2.864869e1,2.435138e1,3.742615e1,2.279790e1,1.937821e1,1.253184e3,4.060712e-3,-3.415237e-18
collector_length,2.2500000000e-1,6000.0,6,0.4237,1.096389e1,9.397138e0,1.566750e0,7.499523e-1,5.289754e-1,0.000000e0,3.285663e1,2.816138e1,2.393718e1,5.229295e1,4.482024e1,3.809720e1,1.032366e3,4.203945e-3,1.192622e-18
collector_length,2.2500000000e-1,9000.0,6,0.2991,9.256350e0,6.993662e0,2.262688e0,6.312798e-1,4.452703e-1,0.000000e0,4.160921e1,3.143796e1,2.672226e1,4.414874e1,3.335671e1,2.835320e1,1.162459e3,4.149382e-3,-2.710505e-19
collector_length,2.2500000000e-1,12000.0,6,0.2385,7.776105e0,4.709105e0,3.067000e0,5.363891e-1,3.783396e-1,0.000000e0,4.660693e1,2.822453e1,2.399085e1,3.708862e1,2.246037e1,1.909131e1,1.257980e3,4.114458e-3,1.138412e-18
collector_length,2.8333333333e-1,6000.0,6,0.4078,1.091353e1,9.346784e0,1.566750e0,7.480861e-1,5.276591e-1,0.000000e0,3.270573e1,2.801048e1,2.380891e1,5.205278e1,4.458007e1,3.789306e1,1.039065e3,4.262878e-3,-2.168404e-19
collector_length,2.8333333333e-1,9000.0,6,0.3027,9.220158e0,6.957470e0,2.262688e0,6.298863e-1,4.442874e-1,0.000000e0,4.144652e1,3.127527e1,2.658398e1,4.397612e1,3.318409e1,2.820648e1,1.169963e3,4.206671e-3,2.276825e-18
collector_length,2.8333333333e-1,12000.0,6,0.2516,7.729677e0,4.662677e0,3.067000e0,5.355739e-1,3.777646e-1,0.000000e0,4.632866e1,2.794626e1,2.375432e1,3.686718e1,2.223893e1,1.890309e1,1.264880e3,4.174942e-3,1.843144e-18
collector_length,3.4166666667e-1,6000.0,6,0.4188,1.087497e1,9.308220e0,1.566750e0,7.466863e-1,5.266718e-1,0.000000e0,3.259016e1,2.789492e1,2.371068e1,5.186885e1,4.439614e1,3.773672e1,1.045997e3,4.321726e-3,2.168404e-18
collector_length,3.4166666667e-1,9000.0,6,0.3254,9.177704e0,6.915016e0,2.262688e0,6.274547e-1,4.425723e-1,0.000000e0,4.125568e1,3.108443e1,2.642176e1,4.377363e1,3.298160e1,2.803436e1,1.173729e3,4.266562e-3,-4.878910e-19
collector_length,3.4166666667e-1,12000.0,6,0.2284,7.691481e0,4.624481e0,3.067000e0,5.332508e-1,3.761261e-1,0.000000e0,4.609973e1,2.771733e1,2.355973e1,3.668500e1,2.205675e1,1.874824e1,1.269013e3,4.235626e-3,-7.047314e-19
collector_length,4.0000000000e-1,6000.0,6,0.4082,1.082945e1,9.262697e0,1.566750e0,7.443025e-1,5.249904e-1,0.000000e0,3.245374e1,2.775849e1,2.359472e1,5.165173e1,4.417901e1,3.755216e1,1.052290e3,4.382942e-3,-5.421011e-19
collector_length,4.0000000000e-1,9000.0,6,0.3143,9.141989e0,6.879302e0,2.262688e0,6.260081e-1,4.415519e-1,0.000000e0,4.109513e1,3.092388e1,2.628530e1,4.360329e1,3.281126e1,2.788957e1,1.181178e3,4.328874e-3,-1.788934e-18
collector_length,4.0000000000e-1,12000.0,6,0.2376,7.662517e0,4.595517e0,3.067000e0,5.303017e-1,3.740459e-1,0.000000e0,4.592613e1,2.754373e1,2.341217e1,3.654685e1,2.191861e1,1.863081e1,1.274276e3,4.298635e-3,1.409463e-18
collector_n_cells,1.0000000000e1,6000.0,6,0.3947,1.102413e1,9.457384e0,1.566750e0,7.530882e-1,5.311873e-1,0.000000e0,3.303718e1,2.834193e1,2.409064e1,5.258030e1,4.510759e1,3.834145e1,1.019721e3,4.123770e-3,-1.951564e-18
collector_n_cells,1.0000000000e1,9000.0,6,0.2796,9.316527e0,7.053839e0,2.262688e0,6.336892e-1,4.469698e-1,0.000000e0,4.187971e1,3.170847e1,2.695220e1,4.443576e1,3.364373e1,2.859717e1,1.151949e3,4.067724e-3,4.878910e-19
collector_n_cells,1.0000000000e1,12000.0,6,0.2483,7.844201e0,4.777201e0,3.067000e0,5.403807e-1,3.811551e-1,0.000000e0,4.701508e1,2.863268e1,2.433778e1,3.741341e1,2.278516e1,1.936739e1,1.250641e3,4.029953e-3,-1.029992e-18
collector_n_cells,1.8333333333e1,6000.0,6,0.4466,1.107951e1,9.512763e0,1.566750e0,7.544828e-1,5.321710e-1,0.000000e0,3.320313e1,2.850789e1,2.423171e1,5.284443e1,4.537172e1,3.856596e1,1.021530e3,4.119759e-3,2.602085e-18
collector_n_cells,1.8333333333e1,9000.0,6,0.3211,9.360541e0,7.097853e0,2.262688e0,6.350939e-1,4.479606e-1,0.000000e0,4.207757e1,3.190632e1,2.712037e1,4.464568e1,3.385365e1,2.877561e1,1.153474e3,4.067880e-3,5.963112e-19
collector_n_cells,1.8333333333e1,12000.0,6,0.2616,7.885418e0,4.818418e0,3.067000e0,5.417315e-1,3.821079e-1,0.000000e0,4.726211e1,2.887972e1,2.454776e1,3.761000e1,2.298175e1,1.953449e1,1.250216e3,4.030410e-3,-1.463673e-18
collector_n_cells,2.6666666667e1,6000.0,6,0.6771,1.114102e1,9.574268e0,1.566750e0,7.553243e-1,5.327645e-1,0.000000e0,3.338745e1,2.869221e1,2.438838e1,5.313778e1,4.566507e1,3.881531e1,1.022621e3,4.113989e-3,1.192622e-18
collector_n_cells,2.6666666667e1,9000.0,6,0.4581,9.436117e0,7.173430e0,2.262688e0,6.358415e-1,4.484879e-1,0.000000e0,4.241730e1,3.224605e1,2.740914e1,4.500615e1,3.421412e1,2.908200e1,1.154386e3,4.068193e-3,-1.138412e-18
collector_n_cells,2.6666666667e1,12000.0,6,0.3634,7.985677e0,4.918677e0,3.067000e0,5.445339e-1,3.840845e-1,0.000000e0,4.786302e1,2.948062e1,2.505853e1,3.808818e1,2.345994e1,1.994095e1,1.254574e3,4.029785e-3,1.626303e-18
collector_n_cells,3.5000000000e1,6000.0,6,0.9113,1.116126e1,9.594508e0,1.566750e0,7.567083e-1,5.337407e-1,0.000000e0,3.344811e1,2.875287e1,2.443994e1,5.323432e1,4.576161e1,3.889737e1,1.023334e3,4.114267e-3,0.000000e0
collector_n_cells,3.5000000000e1,9000.0,6,0.6388,9.473202e0,7.210515e0,2.262688e0,6.365337e-1,4.489761e-1,0.000000e0,4.258400e1,3.241275e1,2.755084e1,4.518303e1,3.439100e1,2.923235e1,1.154948e3,4.068174e-3,-2.168404e-19
collector_n_cells,3.5000000000e1,12000.0,6,0.4652,8.031820e0,4.964820e0,3.067000e0,5.451942e-1,3.845503e-1,0.000000e0,4.813959e1,2.975719e1,2.529361e1,3.830827e1,2.368002e1,2.012802e1,1.255481e3,4.028834e-3,3.794708e-19
collector_n_cells,4.3333333333e1,6000.0,6,1.1016,1.119265e1,9.625895e0,1.566750e0,7.554307e-1,5.328396e-1,0.000000e0,3.354217e1,2.884693e1,2.451989e1,5.338402e1,4.591131e1,3.902461e1,1.023490e3,4.110388e-3,1.192622e-18
collector_n_cells,4.3333333333e1,9000.0,6,0.7789,9.499273e0,7.236585e0,2.262688e0,6.373054e-1,4.495204e-1,0.000000e0,4.270119e1,3.252995e1,2.765045e1,4.530738e1,3.451535e1,2.933804e1,1.155466e3,4.067890e-3,-2.005774e-18
collector_n_cells,4.3333333333e1,12000.0,6,0.5539,8.060673e0,4.993673e0,3.067000e0,5.461144e-1,3.851993e-1,0.000000e0,4.831252e1,2.993012e1,2.544060e1,3.844588e1,2.381764e1,2.024499e1,1.256733e3,4.028041e-3,-1.463673e-18
collector_n_cells,5.1666666667e1,6000.0,6,1.4093,1.120491e1,9.638164e0,1.566750e0,7.556063e-1,5.329634e-1,0.000000e0,3.357894e1,2.888369e1,2.455114e1,5.344254e1,4.596982e1,3.907435e1,1.023628e3,4.109871e-3,3.361027e-18
collector_n_cells,5.1666666667e1,9000.0,6,0.9996,9.513467e0,7.250780e0,2.262688e0,6.371768e-1,4.494298e-1,0.000000e0,4.276500e1,3.259375e1,2.770469e1,4.537508e1,3.458305e1,2.939559e1,1.155275e3,4.067680e-3,-1.029992e-18
collector_n_cells,5.1666666667e1,12000.0,6,0.7483,8.090228e0,5.023228e0,3.067000e0,5.465985e-1,3.855408e-1,0.000000e0,4.848966e1,3.010726e1,2.559117e1,3.858685e1,2.395860e1,2.036481e1,1.257484e3,4.026995e-3,-2.385245e-18
collector_n_cells,6.0000000000e1,6000.0,6,1.7189,1.120583e1,9.639075e0,1.566750e0,7.557930e-1,5.330952e-1,0.000000e0,3.358167e1,2.888642e1,2.455346e1,5.344688e1,4.597417e1,3.907805e1,1.021334e3,4.109989e-3,-4.228388e-18
collector_n_cells,6.0000000000e1,9000.0,6,1.3341,9.527830e0,7.265142e0,2.262688e0,6.376099e-1,4.497353e-1,0.000000e0,4.282956e1,3.265832e1,2.775957e1,4.544358e1,3.465155e1,2.945382e1,1.155460e3,4.067469e-3,-6.017322e-18
collector_n_cells,6.0000000000e1,12000.0,6,0.9082,8.100070e0,5.033070e0,3.067000e0,5.467013e-1,3.856133e-1,0.000000e0,4.854865e1,3.016625e1,2.564132e1,3.863379e1,2.400554e1,2.040471e1,1.258006e3,4.026615e-3,3.469447e-18
collector_wall_t,5.0000000000e2,6000.0,6,0.5237,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
collector_wall_t,5.0000000000e2,9000.0,6,0.3792,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
collector_wall_t,5.0000000000e2,12000.0,6,0.2734,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
collector_wall_t,6.0000000000e2,6000.0,6,0.5374,1.081433e1,9.247582e0,1.566750e0,7.394236e-1,5.215491e-1,0.000000e0,3.240844e1,2.771320e1,2.355622e1,5.157963e1,4.410692e1,3.749088e1,1.072094e3,4.243759e-3,0.000000e0
collector_wall_t,6.0000000000e2,9000.0,6,0.3621,9.149237e0,6.886550e0,2.262688e0,6.245784e-1,4.405435e-1,0.000000e0,4.112771e1,3.095647e1,2.631300e1,4.363786e1,3.284583e1,2.791896e1,1.191774e3,4.170932e-3,-1.355253e-18
collector_wall_t,6.0000000000e2,12000.0,6,0.2895,7.702244e0,4.635244e0,3.067000e0,5.318032e-1,3.751050e-1,0.000000e0,4.616424e1,2.778184e1,2.361457e1,3.673634e1,2.210809e1,1.879187e1,1.280055e3,4.116544e-3,-1.517883e-18
collector_wall_t,7.0000000000e2,6000.0,6,0.5184,1.053074e1,8.963990e0,1.566750e0,7.267857e-1,5.126350e-1,0.000000e0,3.155857e1,2.686333e1,2.283383e1,5.022702e1,4.275431e1,3.634116e1,1.116945e3,4.370658e-3,-2.059984e-18
collector_wall_t,7.0000000000e2,9000.0,6,0.3037,8.901634e0,6.638946e0,2.262688e0,6.140592e-1,4.331239e-1,0.000000e0,4.001468e1,2.984344e1,2.536692e1,4.245690e1,3.166487e1,2.691514e1,1.227198e3,4.272738e-3,5.963112e-19
collector_wall_t,7.0000000000e2,12000.0,6,0.2750,7.481313e0,4.414313e0,3.067000e0,5.209228e-1,3.674305e-1,0.000000e0,4.484006e1,2.645766e1,2.248902e1,3.568259e1,2.105434e1,1.789619e1,1.306479e3,4.200416e-3,-1.301043e-18
collector_wall_t,8.0000000000e2,6000.0,6,0.5134,1.023273e1,8.665985e0,1.566750e0,7.134046e-1,5.031967e-1,0.000000e0,3.066551e1,2.597026e1,2.207472e1,4.880567e1,4.133296e1,3.513301e1,1.157511e3,4.493400e-3,2.602085e-18
collector_wall_t,8.0000000000e2,9000.0,6,0.3733,8.666973e0,6.404286e0,2.262688e0,6.033864e-1,4.255959e-1,0.000000e0,3.895984e1,2.878859e1,2.447030e1,4.133767e1,3.054564e1,2.596379e1,1.259900e3,4.371730e-3,-1.517883e-18
collector_wall_t,8.0000000000e2,12000.0,6,0.2697,7.263186e0,4.196186e0,3.067000e0,5.113859e-1,3.607037e-1,0.000000e0,4.353269e1,2.515030e1,2.137775e1,3.464222e1,2.001397e1,1.701187e1,1.332247e3,4.282666e-3,1.517883e-18
collector_wall_t,9.0000000000e2,6000.0,6,0.5224,9.933546e0,8.366796e0,1.566750e0,6.995261e-1,4.934076e-1,0.000000e0,2.976890e1,2.507365e1,2.131261e1,4.737867e1,3.990596e1,3.392006e1,1.194793e3,4.611663e-3,5.421011e-19
collector_wall_t,9.0000000000e2,9000.0,6,0.3671,8.433817e0,6.171130e0,2.262688e0,5.934471e-1,4.185852e-1,0.000000e0,3.791175e1,2.774050e1,2.357943e1,4.022562e1,2.943359e1,2.501855e1,1.287752e3,4.467037e-3,-1.951564e-18
collector_wall_t,9.0000000000e2,12000.0,6,0.2958,7.045743e0,3.978743e0,3.067000e0,5.011647e-1,3.534942e-1,0.000000e0,4.222943e1,2.384703e1,2.026998e1,3.360511e1,1.897687e1,1.613034e1,1.359163e3,4.362207e-3,-9.215718e-19
collector_wall_t,1.0000000000e3,6000.0,6,0.5170,9.651163e0,8.084413e0,1.566750e0,6.866608e-1,4.843331e-1,0.000000e0,2.892265e1,2.422740e1,2.059329e1,4.603182e1,3.855911e1,3.277524e1,1.228742e3,4.722997e-3,-2.005774e-18
collector_wall_t,1.0000000000e3,9000.0,6,0.4349,8.203176e0,5.940489e0,2.262688e0,5.838394e-1,4.118085e-1,0.000000e0,3.687497e1,2.670373e1,2.269817e1,3.912556e1,2.833353e1,2.408350e1,1.314551e3,4.559098e-3,-1.463673e-18
collector_wall_t,1.0000000000e3,12000.0,6,0.2788,6.796599e0,3.729599e0,3.067000e0,4.878043e-1,3.440706e-1,0.000000e0,4.073616e1,2.235376e1,1.900070e1,3.241681e1,1.778856e1,1.512027e1,1.378236e3,4.439192e-3,3.415237e-18
collector_wall_t,1.1000000000e3,6000.0,6,0.5182,9.374863e0,7.808113e0,1.566750e0,6.744011e-1,4.756858e-1,0.000000e0,2.809463e1,2.339939e1,1.988948e1,4.471399e1,3.724128e1,3.165509e1,1.259528e3,4.828885e-3,-5.421011e-19
collector_wall_t,1.1000000000e3,9000.0,6,0.3617,7.968626e0,5.705939e0,2.262688e0,5.737381e-1,4.046836e-1,0.000000e0,3.582062e1,2.564937e1,2.180197e1,3.800686e1,2.721483e1,2.313261e1,1.340846e3,4.647988e-3,2.222614e-18
collector_wall_t,1.1000000000e3,12000.0,6,0.2808,6.574235e0,3.507235e0,3.067000e0,4.777079e-1,3.369491e-1,0.000000e0,3.940340e1,2.102100e1,1.786785e1,3.135623e1,1.672798e1,1.421878e1,1.400033e3,4.513819e-3,1.084202e-18
combustion_duration,2.0000000000e1,6000.0,6,0.5134,9.831787e0,8.265037e0,1.566750e0,7.454034e-1,5.257669e-1,0.000000e0,2.946394e1,2.476870e1,2.105339e1,4.689332e1,3.942061e1,3.350752e1,9.673939e2,4.222215e-3,-1.084202e-18
combustion_duration,2.0000000000e1,9000.0,6,0.3634,8.557213e0,6.294526e0,2.262688e0,6.294629e-1,4.439888e-1,0.000000e0,3.846644e1,2.829520e1,2.405092e1,4.081416e1,3.002213e1,2.551881e1,1.094512e3,4.146838e-3,-3.794708e-18
combustion_duration,2.0000000000e1,12000.0,6,0.2768,7.332603e0,4.265603e0,3.067000e0,5.397437e-1,3.807058e-1,0.000000e0,4.394875e1,2.556635e1,2.173140e1,3.497331e1,2.034506e1,1.729330e1,1.197059e3,4.095515e-3,2.168404e-19
combustion_duration,3.0000000000e1,6000.0,6,0.5694,1.051353e1,8.946782e0,1.566750e0,7.475630e-1,5.272902e-1,0.000000e0,3.150700e1,2.681176e1,2.278999e1,5.014495e1,4.267224e1,3.627140e1,9.813596e2,4.193555e-3,1.734723e-18
combustion_duration,3.0000000000e1,9000.0,6,0.3531,9.053525e0,6.790838e0,2.262688e0,6.311965e-1,4.452116e-1,0.000000e0,4.069747e1,3.052622e1,2.594729e1,4.318135e1,3.238933e1,2.753093e1,1.108492e3,4.129110e-3,1.029992e-18
combustion_duration,3.0000000000e1,12000.0,6,0.2834,7.712873e0,4.645873e0,3.067000e0,5.404835e-1,3.812276e-1,0.000000e0,4.622795e1,2.784555e1,2.366872e1,3.678703e1,2.215878e1,1.883497e1,1.208614e3,4.082545e-3,9.215718e-19
combustion_duration,4.0000000000e1,6000.0,6,0.5908,1.094471e1,9.377960e0,1.566750e0,7.503365e-1,5.292464e-1,0.000000e0,3.279915e1,2.810391e1,2.388832e1,5.220148e1,4.472876e1,3.801945e1,1.000303e3,4.155599e-3,4.336809e-19
combustion_duration,4.0000000000e1,9000.0,6,0.3579,9.328581e0,7.065893e0,2.262688e0,6.332501e-1,4.466601e-1,0.000000e0,4.193390e1,3.176265e1,2.699825e1,4.449325e1,3.370122e1,2.864604e1,1.128514e3,4.101429e-3,-3.198396e-18
combustion_duration,4.0000000000e1,12000.0,6,0.2796,7.916841e0,4.849841e0,3.067000e0,5.423345e-1,3.825332e-1,0.000000e0,4.745045e1,2.906805e1,2.470784e1,3.775987e1,2.313162e1,1.966188e1,1.227740e3,4.059780e-3,-4.878910e-19
combustion_duration,5.0000000000e1,6000.0,6,0.5476,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
combustion_duration,5.0000000000e1,9000.0,6,0.3801,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
combustion_duration,5.0000000000e1,12000.0,6,0.2700,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
combustion_duration,6.0000000000e1,6000.0,6,0.5541,1.102447e1,9.457719e0,1.566750e0,7.587025e-1,5.351473e-1,0.000000e0,3.303818e1,2.834293e1,2.409149e1,5.258189e1,4.510918e1,3.834280e1,1.042743e3,4.072541e-3,-1.301043e-18
combustion_duration,6.0000000000e1,9000.0,6,0.3808,9.253224e0,6.990536e0,2.262688e0,6.378877e-1,4.499312e-1,0.000000e0,4.159515e1,3.142391e1,2.671032e1,4.413383e1,3.334180e1,2.834053e1,1.180756e3,4.032139e-3,9.215718e-19
combustion_duration,6.0000000000e1,12000.0,6,0.2966,7.762279e0,4.695279e0,3.067000e0,5.438505e-1,3.836025e-1,0.000000e0,4.652407e1,2.814167e1,2.392042e1,3.702268e1,2.239443e1,1.903526e1,1.280437e3,3.998703e-3,-1.246832e-18
combustion_duration,7.0000000000e1,6000.0,6,0.5548,1.079278e1,9.226026e0,1.566750e0,7.625238e-1,5.378427e-1,0.000000e0,3.234384e1,2.764860e1,2.350131e1,5.147682e1,4.400411e1,3.740349e1,1.065358e3,4.033189e-3,-3.252607e-19
combustion_duration,7.0000000000e1,9000.0,6,0.3838,8.984175e0,6.721488e0,2.262688e0,6.412543e-1,4.523058e-1,0.000000e0,4.038573e1,3.021448e1,2.568231e1,4.285059e1,3.205856e1,2.724977e1,1.208407e3,3.996625e-3,1.355253e-18
combustion_duration,7.0000000000e1,12000.0,6,0.2791,7.479713e0,4.412713e0,3.067000e0,5.443488e-1,3.839539e-1,0.000000e0,4.483047e1,2.644807e1,2.248086e1,3.567496e1,2.104671e1,1.788970e1,1.309687e3,3.965670e-3,8.131516e-19
combustion_duration,8.0000000000e1,6000.0,6,0.5284,1.042971e1,8.862960e0,1.566750e0,7.667301e-1,5.408096e-1,0.000000e0,3.125580e1,2.656056e1,2.257647e1,4.974515e1,4.227244e1,3.593158e1,1.091126e3,3.996428e-3,0.000000e0
combustion_duration,8.0000000000e1,9000.0,6,0.3642,8.621704e0,6.359017e0,2.262688e0,6.441926e-1,4.543783e-1,0.000000e0,3.875634e1,2.858509e1,2.429733e1,4.112176e1,3.032973e1,2.578027e1,1.236585e3,3.962335e-3,1.138412e-18
combustion_duration,8.0000000000e1,12000.0,6,0.3009,7.133931e0,4.066931e0,3.067000e0,5.460310e-1,3.851405e-1,0.000000e0,4.275799e1,2.437559e1,2.071925e1,3.402573e1,1.939748e1,1.648786e1,1.339371e3,3.934371e-3,-1.517883e-18
con_rod,8.0000000000e-2,6000.0,6,0.5063,1.109174e1,9.524991e0,1.566750e0,7.518325e-1,5.303016e-1,0.000000e0,3.323978e1,2.854454e1,2.426286e1,5.290275e1,4.543004e1,3.861553e1,1.024792e3,4.111511e-3,8.673617e-19
con_rod,8.0000000000e-2,9000.0,6,0.3642,9.370566e0,7.107879e0,2.262688e0,6.325357e-1,4.461562e-1,0.000000e0,4.212263e1,3.195138e1,2.715868e1,4.469350e1,3.390147e1,2.881625e1,1.156199e3,4.065747e-3,-1.626303e-18
con_rod,8.0000000000e-2,12000.0,6,0.2910,7.919254e0,4.852254e0,3.067000e0,5.410103e-1,3.815991e-1,0.000000e0,4.746491e1,2.908251e1,2.472013e1,3.777138e1,2.314313e1,1.967166e1,1.256722e3,4.028669e-3,-1.084202e-18
con_rod,1.0000000000e-1,6000.0,6,0.4830,1.109784e1,9.531087e0,1.566750e0,7.550305e-1,5.325573e-1,0.000000e0,3.325805e1,2.856280e1,2.427838e1,5.293183e1,4.545911e1,3.864025e1,1.019955e3,4.115101e-3,-1.517883e-18
con_rod,1.0000000000e-1,9000.0,6,0.3689,9.385127e0,7.122439e0,2.262688e0,6.359218e-1,4.485446e-1,0.000000e0,4.218808e1,3.201684e1,2.721431e1,4.476295e1,3.397092e1,2.887528e1,1.152710e3,4.068378e-3,2.493665e-18
con_rod,1.0000000000e-1,12000.0,6,0.2600,7.921212e0,4.854212e0,3.067000e0,5.431052e-1,3.830768e-1,0.000000e0,4.747665e1,2.909425e1,2.473011e1,3.778071e1,2.315247e1,1.967960e1,1.252673e3,4.030745e-3,-8.131516e-19
con_rod,1.2000000000e-1,6000.0,6,0.4584,1.108862e1,9.521869e0,1.566750e0,7.573234e-1,5.341746e-1,0.000000e0,3.323042e1,2.853518e1,2.425490e1,5.288786e1,4.541515e1,3.860288e1,1.017482e3,4.118654e-3,-1.409463e-18
con_rod,1.2000000000e-1,9000.0,6,0.3579,9.391443e0,7.128755e0,2.262688e0,6.380568e-1,4.500505e-1,0.000000e0,4.221648e1,3.204523e1,2.723844e1,4.479307e1,3.400104e1,2.890089e1,1.149684e3,4.069831e-3,-1.084202e-19
con_rod,1.2000000000e-1,12000.0,6,0.2722,7.921048e0,4.854048e0,3.067000e0,5.451755e-1,3.845370e-1,0.000000e0,4.747567e1,2.909327e1,2.472928e1,3.777994e1,2.315169e1,1.967893e1,1.249099e3,4.032015e-3,-5.963112e-19
con_rod,1.4000000000e-1,6000.0,6,0.4899,1.109038e1,9.523627e0,1.566750e0,7.588398e-1,5.352442e-1,0.000000e0,3.323569e1,2.854045e1,2.425938e1,5.289625e1,4.542353e1,3.861000e1,1.015752e3,4.119848e-3,1.192622e-18
